feature,importance_mean,importance_std,baseline_macro_f1,permuted_macro_f1_mean
fabric_telemetry_trust_level,0.0,0.0,0.9781141424575879,0.978114142457588
gpu_telemetry_trust_level,0.0,0.0,0.9781141424575879,0.978114142457588
o10_coverage_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o10_declared_vs_observed_mismatch_score,0.0,0.0,0.9781141424575879,0.9781141424575879
o10_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o10_rank_stability_score,0.0,0.0,0.9781141424575879,0.978114142457588
o10_rendezvous_present,0.0,0.0,0.9781141424575879,0.978114142457588
o10_runtime_metadata_confidence,0.0,0.0,0.9781141424575879,0.978114142457588
o10_same_image_gpu_count,0.0,0.0,0.9781141424575879,0.978114142457588
o10_world_size,0.0,0.0,0.9781141424575879,0.978114142457588
o11_artifact_write_pattern_score,0.0,0.0,0.9781141424575879,0.978114142457588
o11_coverage_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o11_missing_reason,0.0,0.0,0.9781141424575879,0.9781141424575879
o11_storage_cotraffic_score,0.0,0.0,0.9781141424575879,0.978114142457588
o12_coverage_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o12_declaration_consistency_score,0.0,0.0,0.9781141424575879,0.978114142457588
o12_declared_parameter_count_b,0.0,0.0,0.9781141424575879,0.978114142457588
o12_log_delivery_delay_hours,0.0,0.0,0.9781141424575879,0.978114142457588
o12_loss_curve_present,0.0,0.0,0.9781141424575879,0.978114142457588
o12_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o12_optimizer_state_present,0.0,0.0,0.9781141424575879,0.978114142457588
o12_signed_ml_logs_present,0.0,0.0,0.9781141424575879,0.978114142457588
o12_step_count,0.0,0.0,0.9781141424575879,0.978114142457588
o12_training_tokens_b,0.0,0.0,0.9781141424575879,0.978114142457588
o13_attestation_valid_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o13_collector_measurement_valid,0.0,0.0,0.9781141424575879,0.9781141424575879
o13_confidential_compute_mode_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o13_coverage_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o13_missing_reason,0.0,0.0,0.9781141424575879,0.9781141424575879
o14_counter_reset_count,0.0,0.0,0.9781141424575879,0.978114142457588
o14_coverage_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o14_gap_fraction_critical,0.0,0.0,0.9781141424575879,0.978114142457588
o14_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o15_coverage_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o15_firmware_bmc_change_near_window,0.0,0.0,0.9781141424575879,0.978114142457588
o15_missing_reason,0.0,0.0,0.9781141424575879,0.9781141424575879
o15_unapproved_physical_change_near_window,0.0,0.0,0.9781141424575879,0.9781141424575879
o16_coverage_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o16_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o16_probe_latency_inflation_max,0.0,0.0,0.9781141424575879,0.978114142457588
o16_probe_throughput_ratio_min,0.0,0.0,0.9781141424575879,0.978114142457588
o16_vram_residency_conflict_score,0.0,0.0,0.9781141424575879,0.978114142457588
o17_coverage_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o17_energy_contract_alignment_score,0.0,0.0,0.9781141424575879,0.9781141424575879
o17_external_capacity_assertion,0.0,0.0,0.9781141424575879,0.9781141424575879
o17_external_capacity_conflict_score,0.0,0.0,0.9781141424575879,0.9781141424575879
o17_missing_reason,0.0,0.0,0.9781141424575879,0.9781141424575879
o17_network_provider_utilization_score,0.0,0.0,0.9781141424575879,0.9781141424575879
o17_procurement_or_maintenance_explanation_score,0.0,0.0,0.9781141424575879,0.9781141424575879
o1_coverage_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o1_homogeneous_high_end_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o1_inventory_delta_rate,0.0,0.0,0.9781141424575879,0.9781141424575879
o1_largest_contiguous_domain_gpus,0.0,0.0,0.9781141424575879,0.978114142457588
o1_missing_reason,0.0,0.0,0.9781141424575879,0.9781141424575879
o1_non_partitioned_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o1_normalized_h100e_capacity,0.0,0.0,0.9781141424575879,0.978114142457588
o2_coverage_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o2_elastic_resize_count,0.0,0.0,0.9781141424575879,0.978114142457588
o2_gpu_hours_policy_ratio,0.0,0.0,0.9781141424575879,0.978114142457588
o2_job_array_width,0.0,0.0,0.9781141424575879,0.978114142457588
o2_missing_reason,0.0,0.0,0.9781141424575879,0.9781141424575879
o2_preemption_restart_count,0.0,0.0,0.9781141424575879,0.9781141424575879
o2_reservation_exclusive_flag,0.0,0.0,0.9781141424575879,0.978114142457588
o2_reservation_reuse_count,0.0,0.0,0.9781141424575879,0.978114142457588
o2_scheduler_queue_delay_hours,0.0,0.0,0.9781141424575879,0.9781141424575879
o3_batch_provisioned_gpus,0.0,0.0,0.9781141424575879,0.978114142457588
o3_billing_continuity_score,0.0,0.0,0.9781141424575879,0.978114142457588
o3_capacity_reservation_duration_hours,0.0,0.0,0.9781141424575879,0.978114142457588
o3_coverage_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o3_egress_tb,0.0,0.0,0.9781141424575879,0.978114142457588
o3_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o3_training_sku_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o4_gpu_util_duty_gt_70,0.0,0.0,0.9781141424575879,0.978114142457588
o4_gpu_util_p50,0.0,0.0,0.9781141424575879,0.978114142457588
o4_gpu_util_p95,0.0,0.0,0.9781141424575879,0.978114142457588
o4_hbm_pressure_duration_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o4_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o4_power_cap_active_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o4_sm_tensor_active_p95,0.0,0.0,0.9781141424575879,0.978114142457588
o4_thermal_throttle_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o5_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o5_profiler_available,0.0,0.0,0.9781141424575879,0.978114142457588
o5_tensor_throughput_ratio,0.0,0.0,0.9781141424575879,0.978114142457588
o6_coverage_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o6_link_error_spike_score,0.0,0.0,0.9781141424575879,0.9781141424575879
o6_missing_reason,0.0,0.0,0.9781141424575879,0.9781141424575879
o6_nvlink_util_p95,0.0,0.0,0.9781141424575879,0.978114142457588
o7_job_to_port_mapping_coverage,0.0,0.0,0.9781141424575879,0.978114142457588
o7_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o7_rdma_congestion_score,0.0,0.0,0.9781141424575879,0.978114142457588
o7_scaleout_port_util_p95,0.0,0.0,0.9781141424575879,0.978114142457588
o8_coverage_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o8_facility_it_power_mw,0.0,0.0,0.9781141424575879,0.978114142457588
o8_missing_reason,0.0,0.0,0.9781141424575879,0.978114142457588
o8_power_baseline_drift_score,0.0,0.0,0.9781141424575879,0.978114142457588
o8_power_cap_or_curtailment_active,0.0,0.0,0.9781141424575879,0.978114142457588
o8_power_continuity_days,0.0,0.0,0.9781141424575879,0.978114142457588
o8_unattributed_power_fraction,0.0,0.0,0.9781141424575879,0.978114142457588
o9_cooling_flow_duty,0.0,0.0,0.9781141424575879,0.978114142457588
o9_cooling_maintenance_active,0.0,0.0,0.9781141424575879,0.978114142457588
o9_coverage_fraction,0.0,0.0,0.9781141424575879,0.9781141424575879
o9_missing_reason,0.0,0.0,0.9781141424575879,0.9781141424575879
o9_thermal_throttle_support_score,0.0,0.0,0.9781141424575879,0.978114142457588
power_meter_trust_level,0.0,0.0,0.9781141424575879,0.9781141424575879
scheduler_signature_status,0.0,0.0,0.9781141424575879,0.9781141424575879
scope_type,0.0,0.0,0.9781141424575879,0.978114142457588
window_length_seconds,0.0,0.0,0.9781141424575879,0.978114142457588
o4_error_spike_score,-0.000112313549517018,0.00015883534496522904,0.9781141424575879,0.9782264560071049
o5_kernel_training_motif_score,-0.000112313549517018,0.00015883534496522904,0.9781141424575879,0.9782264560071049
o2_account_linkage_confidence,-0.00022690538180129374,0.00016047059544896947,0.9781141424575879,0.9783410478393891
o11_checkpoint_jitter_score,-0.00024461273048711113,0.00041613647356600846,0.9781141424575879,0.9783587551880749
o11_checkpoint_write_tb_per_event,-0.0003526063865893307,0.00026759207342307376,0.9781141424575879,0.9784667488441773
o6_nvlink_periodicity_score,-0.0006442779638646812,0.0003427827988719719,0.9781141424575879,0.9787584204214527
o14_clock_drift_max_ms,-0.001169240694518477,0.0009162828683296031,0.9781141424575879,0.9792833831521065
o8_baseline_subtracted_energy_kwh,-0.0031618376880434562,0.0004309423062690692,0.9781141424575879,0.9812759801456313
