audit_category,feature_row_id,split,latent_workload_class,true_label,predicted_label,p_large_training,severity_score,top_evidence,critical_missing_layers,integrity_warning,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
correct_label_2_hard_false_positive,feat_a13e07bfed9432972ef31ffd,test,large_batch_inference,2,2,0.011030947812113877,1.977255258500455,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,56.3448,0.3667,162.0,0.1229,0.3835,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_00e8cf11a42724292298701b,test,large_batch_inference,2,2,0.010478314009615335,1.975675486490715,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,43.0872,0.2804,124.0,0.0809,0.406,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_cd03bedba3159582ed1baa14,test,embedding_generation,2,2,0.010431098895779199,1.9626186151571463,large allocation; high GPU activity,,False,0.3629,713.64,6.25,0.3629,63.8316,0.3986,164.0,0.1905,0.3809,embedding_generation,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3328,0.0,1.0,1.0,0.0,0.3263,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_34bca06c5eb77d0686eb0b00,test,large_batch_inference,2,2,0.010426946064660568,1.975794732799792,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,43.0872,0.2804,124.0,0.094,0.406,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_a9949f2525b28aadd5101e47,test,large_batch_inference,2,2,0.010426946064660568,1.975794732799792,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,43.0872,0.2804,124.0,0.094,0.406,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_33b02f78b085c861a75ce235,test,large_batch_inference,2,2,0.0103685521855723,1.9784666216612823,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,82.86,0.5393,226.0,0.1808,0.5639,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_db7205bdba2eac91416428d7,test,large_batch_inference,2,2,0.0103685521855723,1.9784666216612823,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,82.86,0.5393,226.0,0.1808,0.5639,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_9aa413faa9c554abf6d2bb64,test,large_batch_inference,2,2,0.010222344032340501,1.9762696989913593,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,56.3448,0.3667,162.0,0.1057,0.3835,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_d7444c225b8334e750e5a74e,test,large_batch_inference,2,2,0.010177838904019004,1.9763730138561455,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,56.3448,0.3667,162.0,0.1229,0.3835,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_123d069e43df582c24b12e43,test,large_batch_inference,2,2,0.010177838904019004,1.9763730138561455,large allocation; long allocation duration; high GPU activity,,False,8.1915,1089.61,92.38,8.1915,56.3448,0.3667,162.0,0.1229,0.3835,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_aa9a945cbc067309f88926db,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_45062add05716b1857d2d421,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_daa683c0ae4f6ebda93534f5,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_1a65e998609bc78ecf0dc1cb,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_e60eeafb2f9e0d9386d1c5d0,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_3fa8d05e390014d891252788,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_1f1405339cd56e6df182c550,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_2bf4e8f647710e486ecd057c,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_af8e945fc6fc7f9343da8288,test,cloud_training_redacted_runtime,3,3,0.9801384593906176,2.9538324770207036,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,2.4407,664.66,45.12,2.4407,82.83,0.6073,598.0,0.8189,0.4996,pytorch_distributed_training,0.5803,True,516.61,0.98,0.01,0.0,0,0,1.0,0.4217,0.0,1.0,0.25,0.5495,0.567,0.0,0.4157,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_2267762b2b19047a21c23936,test,training_without_semantic_logs,3,3,0.9800541368127997,2.9537374894493977,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,,False,2.5163,461.48,67.0,2.5163,71.44,0.8187,302.0,0.5238,0.38,pytorch_distributed_training,0.7481,False,,0.98,0.01,0.0,0,0,0.8407,0.4875,0.0,0.8407,0.55,0.6235,0.5428,0.0,0.0,observed,observed,privacy_redacted
false_positive_large_training,feat_49c6f202eb6d2980105018df,test,underclocked_energy_capped_training,2,3,0.6981856840003529,2.6442344946513,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs; low critical coverage; counter disabled by CC mode,O4:counter_disabled_by_cc_mode:coverage=0.29,True,9.2912,513.05,222.53,9.2912,53.4752,0.5516,267.0,0.4296,0.4283,pytorch_distributed_training,0.2781,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.2456,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
false_positive_large_training,feat_a383ed6dabdf9145d8ee996e,test,underclocked_energy_capped_training,2,3,0.6714676114409962,2.6140027926406604,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs; low critical coverage; counter disabled by CC mode,O4:counter_disabled_by_cc_mode:coverage=0.29,True,9.2912,513.05,222.53,9.2912,53.4752,0.5516,267.0,0.3695,0.4283,pytorch_distributed_training,0.1981,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.2456,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
false_positive_large_training,feat_ee68609d2f2683b7bef8841b,test,underclocked_energy_capped_training,2,3,0.6714676114409962,2.6140027926406604,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs; low critical coverage; counter disabled by CC mode,O4:counter_disabled_by_cc_mode:coverage=0.29,True,9.2912,513.05,222.53,9.2912,53.4752,0.5516,267.0,0.4296,0.4283,pytorch_distributed_training,0.1981,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.2456,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
false_positive_large_training,feat_50f4faf6dbd38b6daae6b62f,test,underclocked_energy_capped_training,2,3,0.6714676114409962,2.6140027926406604,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs; low critical coverage; counter disabled by CC mode,O4:counter_disabled_by_cc_mode:coverage=0.29,True,9.2912,513.05,222.53,9.2912,53.4752,0.5516,267.0,0.4296,0.4283,pytorch_distributed_training,0.1981,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.2456,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
false_negative_large_training,feat_aa8009dde8ce7ceadcee314b,test,fragmented_training_linked,3,2,0.2474303218229664,2.2261162832074306,large allocation; long allocation duration; high GPU activity; training runtime metadata,,False,1.1744,260.88,55.32,1.1744,73.74,0.5307,211.0,0.5568,0.38,pytorch_distributed_training,0.4556,False,,0.98,0.01,0.0,0,0,0.2797,0.3251,0.0,0.2797,0.9268,0.3735,0.3108,0.0,0.0,observed,observed,privacy_redacted
false_negative_large_training,feat_1d405c4b2a8bf7a3fa052e89,test,fragmented_training_linked,3,2,0.24824115882159198,2.226857273426679,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata,,False,1.1744,260.88,55.32,1.1744,73.74,0.5307,211.0,0.6474,0.38,pytorch_distributed_training,0.4556,False,,0.98,0.01,0.0,0,0,0.2797,0.3251,0.0,0.2797,0.9268,0.3735,0.3108,0.0,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_3652e586595bc4b0f0a73268,test,training_without_semantic_logs,3,3,0.5362924911368747,2.402141567675965,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata,,False,2.8294,748.77,46.43,2.8294,59.602,0.4835,310.0,0.2928,0.6028,pytorch_distributed_training,0.2225,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.2446,0.5083,0.0,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_9aff07df6b963210981b227a,test,training_without_semantic_logs,3,3,0.5362924911368747,2.402141567675965,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata,,False,2.8294,748.77,46.43,2.8294,59.602,0.4835,310.0,0.3405,0.6028,pytorch_distributed_training,0.2225,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.2446,0.5083,0.0,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_4877f8beca7baf999dfc875b,test,training_without_semantic_logs,3,3,0.5362924911368747,2.402141567675965,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata,,False,2.8294,748.77,46.43,2.8294,59.602,0.4835,310.0,0.3405,0.6028,pytorch_distributed_training,0.2225,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.2446,0.5083,0.0,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_48db5d097443aaf9625944d9,test,training_with_delayed_logs,3,3,0.5742738161131281,2.555844926309712,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,,False,26.8381,1974.23,167.05,26.8381,64.9128,0.5727,1278.0,0.6055,0.3937,pytorch_distributed_training,0.2932,True,254.18,0.98,0.01,0.0,0,0,1.0,0.3817,0.0,1.0,0.8011,0.2015,0.6239,47.3,0.4119,observed,observed,delayed_log_delivery
high_uncertainty_or_coverage_edge,feat_9089822165b23e10b9ea605c,test,training_with_delayed_logs,3,3,0.575021844861732,2.5565689502386792,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,,False,26.8381,1974.23,167.05,26.8381,64.9128,0.5727,1278.0,0.5207,0.3937,pytorch_distributed_training,0.2932,True,254.18,0.98,0.01,0.0,0,0,1.0,0.3817,0.0,1.0,0.8011,0.2015,0.6239,47.3,0.4119,observed,observed,delayed_log_delivery
high_uncertainty_or_coverage_edge,feat_d218ca927f7ec4d4efcd5cd2,test,training_with_delayed_logs,3,3,0.575021844861732,2.5565689502386792,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,,False,26.8381,1974.23,167.05,26.8381,64.9128,0.5727,1278.0,0.6055,0.3937,pytorch_distributed_training,0.2932,True,254.18,0.98,0.01,0.0,0,0,1.0,0.3817,0.0,1.0,0.8011,0.2015,0.6239,47.3,0.4119,observed,observed,delayed_log_delivery
high_uncertainty_or_coverage_edge,feat_38e806129aa6f1882a2e6ec4,test,training_with_delayed_logs,3,3,0.575021844861732,2.5565689502386792,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,,False,26.8381,1974.23,167.05,26.8381,64.9128,0.5727,1278.0,0.6055,0.3937,pytorch_distributed_training,0.2932,True,254.18,0.98,0.01,0.0,0,0,1.0,0.3817,0.0,1.0,0.8011,0.2015,0.6239,47.3,0.4119,observed,observed,delayed_log_delivery
high_uncertainty_or_coverage_edge,feat_f8462a0c8142dee9ac8578b1,test,training_without_semantic_logs,3,3,0.5820177782063665,2.458458270477721,large allocation; long allocation duration; high GPU activity; power corroboration; training runtime metadata,,False,2.8294,748.77,46.43,2.8294,59.602,0.4835,310.0,0.3405,0.6028,pytorch_distributed_training,0.3025,False,,0.98,0.01,0.0,0,0,1.0,0.533,0.0,1.0,0.7154,0.2446,0.5083,0.0,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_414b3f8239f8d77cc1b8fe90,test,fragmented_training_linked,2,2,0.3074817930715641,2.284158029977732,large allocation; long allocation duration; high GPU activity; training runtime metadata,,False,2.8713,272.73,129.37,2.8713,73.56,0.8511,179.0,0.5256,0.38,pytorch_distributed_training,0.4202,False,,0.98,0.01,0.0,0,0,0.2112,0.3986,0.0,0.2112,0.8524,0.5538,0.3507,0.0,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_ba27f8df9db4f33ee67bbb36,test,fragmented_training_linked,2,2,0.30308553653419773,2.280095247643677,large allocation; long allocation duration; high GPU activity; training runtime metadata,,False,2.8713,272.73,129.37,2.8713,73.56,0.8511,179.0,0.5256,0.38,pytorch_distributed_training,0.4202,False,,0.98,0.01,0.0,0,0,0.2112,0.3986,0.0,0.2112,0.8524,0.5538,0.3507,0.0,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_6de8a0c0b3e26c7a626710a7,test,fragmented_training_linked,2,2,0.30308553653419773,2.280095247643677,large allocation; long allocation duration; high GPU activity; training runtime metadata,,False,2.8713,272.73,129.37,2.8713,73.56,0.8511,179.0,0.5256,0.38,pytorch_distributed_training,0.4202,False,,0.98,0.01,0.0,0,0,0.2112,0.3986,0.0,0.2112,0.8524,0.5538,0.3507,0.0,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_b40bf45e96cf6cc4b679357e,test,training_with_delayed_logs,4,4,0.8674512750198456,3.7090949558285335,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,,False,14.8646,944.34,193.42,14.8646,56.7324,0.4636,611.0,0.5216,0.306,pytorch_distributed_training,0.2137,True,167.81,0.98,0.01,0.0,0,0,1.0,0.3747,0.0,1.0,0.7358,0.2546,0.4936,58.2,0.9151,observed,observed,delayed_log_delivery
high_uncertainty_or_coverage_edge,feat_59636d473b9ba2c6c75a8909,test,training_with_delayed_logs,4,4,0.8674512750198456,3.7090949558285335,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,,False,14.8646,944.34,193.42,14.8646,56.7324,0.4636,611.0,0.6066,0.306,pytorch_distributed_training,0.2137,True,167.81,0.98,0.01,0.0,0,0,1.0,0.3747,0.0,1.0,0.7358,0.2546,0.4936,58.2,0.9151,observed,observed,delayed_log_delivery
high_uncertainty_or_coverage_edge,feat_1fc099dcc832d0323269b33f,test,training_with_delayed_logs,4,4,0.8674512750198456,3.7090949558285335,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,,False,14.8646,944.34,193.42,14.8646,56.7324,0.4636,611.0,0.6066,0.306,pytorch_distributed_training,0.2137,True,167.81,0.98,0.01,0.0,0,0,1.0,0.3747,0.0,1.0,0.7358,0.2546,0.4936,58.2,0.9151,observed,observed,delayed_log_delivery
