split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_idle_or_low_activity_00482,feat_8e60843d78c22ec1fafa0710,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T23:38:50Z,2026-05-11T00:38:50Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9667145849141788,0.02517066989635649,0.006566991684554919,0.0011891112421674194,0.0003586422627422763,0.9667145849141788,0.02517066989635649,0.006566991684554919,0.0011891112421674194,0.0003586422627422763,0,0.0015477535049096957,0.04330655604293769,True,0.9667145849141788,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_dea0519825601e6f110f94e9,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T23:58:10Z,2026-05-11T00:13:10Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9630145039989246,0.02890180983800413,0.006541856654027981,0.0011845599424540213,0.00035726956658926017,0.9630145039989246,0.02890180983800413,0.006541856654027981,0.0011845599424540213,0.00035726956658926017,0,0.0015418295090432815,0.0469682812397792,True,0.9630145039989246,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_3f29c3f014017a734224c4ab,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-11T00:38:50Z,2026-05-11T01:38:50Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_d19480111e521e5f84ad065b,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-11T01:07:49Z,2026-05-11T01:22:49Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0,0.001541244581957002,0.04732983487662204,True,0.9626491631719623,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_7c1ad67a29e9d4b563a06454,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-11T01:38:50Z,2026-05-11T02:38:50Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0.9663939114888321,0.025494035101858797,0.006564813316967864,0.0011887167965046617,0.00035852329583657076,0,0.0015472400923412324,0.043623905308654794,True,0.9663939114888321,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_d87f1caaff517e2c523138a5,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-11T02:17:29Z,2026-05-11T02:32:29Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0,0.001541244581957002,0.04732983487662204,True,0.9626491631719623,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_d27babfe2f2d6640b29fad81,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-11T02:38:50Z,2026-05-11T03:38:50Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9667145849141788,0.02517066989635649,0.006566991684554919,0.0011891112421674194,0.0003586422627422763,0.9667145849141788,0.02517066989635649,0.006566991684554919,0.0011891112421674194,0.0003586422627422763,0,0.0015477535049096957,0.04330655604293769,True,0.9667145849141788,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00482,feat_d554081180de93e5f7486151,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-11T03:27:09Z,2026-05-11T03:42:09Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0.9626491631719623,0.029270217389896866,0.00653937485618389,0.0011841105534706096,0.00035713402848639234,0,0.001541244581957002,0.04732983487662204,True,0.9626491631719623,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_standard_00334,feat_35fb8b7d709598e2d8cb8458,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-11T06:19:30Z,2026-05-11T12:19:30Z,21600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663856002793971,0.0051834640227426025,0.007330722888929302,0.003971209106890117,0.9728507479786439,0.010663856002793973,0.005183464022742603,0.007330722888929303,0.003971209106890118,0.972850747978644,4,0.9768219570855341,3.9231615290358475,True,0.010663856002793973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_455d59646b2f3bc099ffd959,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-11T07:19:30Z,2026-05-11T08:19:30Z,3600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663048523669068,0.005183071525038963,0.007451347655075598,0.003925449666244893,0.9727770826299715,0.010663048523669068,0.005183071525038963,0.007451347655075598,0.003925449666244893,0.9727770826299715,4,0.9767025322962164,3.922970446353811,True,0.010663048523669068,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5148,0.7217,pytorch_distributed_training,0.7154,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.8771,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_0dff95c9e05dc18b5851f8ab,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-11T07:28:30Z,2026-05-11T07:43:30Z,900,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010659563817284744,0.005181377686509238,0.0077757146142899,0.003924166821148301,0.9724591770607678,0.010659563817284744,0.005181377686509238,0.0077757146142899,0.003924166821148301,0.9724591770607678,4,0.976383343881916,3.922342015621605,True,0.010659563817284744,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.4813,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_317d74b1118f51d473d43c6a,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-11T12:00:00Z,2026-05-12T12:00:00Z,86400,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663856002793971,0.0051834640227426025,0.007330722888929302,0.003971209106890117,0.9728507479786439,0.010663856002793973,0.005183464022742603,0.007330722888929303,0.003971209106890118,0.972850747978644,4,0.9768219570855341,3.9231615290358475,True,0.010663856002793973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_3e09cf422cc6a54ae0cb604c,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-12T00:39:00Z,2026-05-12T06:39:00Z,21600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663856002793971,0.0051834640227426025,0.007330722888929302,0.003971209106890117,0.9728507479786439,0.010663856002793973,0.005183464022742603,0.007330722888929303,0.003971209106890118,0.972850747978644,4,0.9768219570855341,3.9231615290358475,True,0.010663856002793973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_468960fc7a62501269859b64,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-12T02:39:00Z,2026-05-12T03:39:00Z,3600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010659563817284744,0.005181377686509238,0.0077757146142899,0.003924166821148301,0.9724591770607678,0.010659563817284744,0.005181377686509238,0.0077757146142899,0.003924166821148301,0.9724591770607678,4,0.976383343881916,3.922342015621605,True,0.010659563817284744,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.5596,0.7217,pytorch_distributed_training,0.5354,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.6971,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_f69cb7b5f4c916cdc2b8f53c,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-12T02:57:00Z,2026-05-12T03:12:00Z,900,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010663048523669068,0.005183071525038963,0.007451347655075598,0.003925449666244893,0.9727770826299715,0.010663048523669068,0.005183071525038963,0.007451347655075598,0.003925449666244893,0.9727770826299715,4,0.9767025322962164,3.922970446353811,True,0.010663048523669068,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,91.67,0.7814,1849.0,0.4428,0.7217,pytorch_distributed_training,0.7154,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.8771,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00377,feat_8be3b1b09cf9bdff8212d58c,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-12T07:31:58Z,2026-05-12T07:46:58Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9724476077678564,0.019982057235797226,0.00601340266414468,0.001196163170454522,0.00036076916174709335,0.9724476077678564,0.019982057235797226,0.00601340266414468,0.001196163170454522,0.00036076916174709335,0,0.0015569323322016152,0.037040428722438526,True,0.9724476077678564,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00377,feat_102b93ea6736ed22f205745e,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-12T07:31:58Z,2026-05-12T08:31:58Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9696869414544476,0.01992533048584913,0.008835215678363347,0.0011927674015270895,0.0003597449798129755,0.9696869414544476,0.01992533048584913,0.008835215678363347,0.0011927674015270895,0.0003597449798129755,0,0.001552512381340065,0.04261304396640899,True,0.9696869414544476,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00377,feat_3809b05cdc2874378fe53b00,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-12T07:31:58Z,2026-05-12T13:31:58Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9696869414544476,0.01992533048584913,0.008835215678363347,0.0011927674015270895,0.0003597449798129755,0.9696869414544476,0.01992533048584913,0.008835215678363347,0.0011927674015270895,0.0003597449798129755,0,0.001552512381340065,0.04261304396640899,True,0.9696869414544476,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00377,feat_b4425aa0ffcf7959b5d251e9,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-12T07:31:58Z,2026-05-13T07:31:58Z,86400,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9696869414544476,0.01992533048584913,0.008835215678363347,0.0011927674015270895,0.0003597449798129755,0.9696869414544476,0.01992533048584913,0.008835215678363347,0.0011927674015270895,0.0003597449798129755,0,0.001552512381340065,0.04261304396640899,True,0.9696869414544476,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00406,feat_374dd49fac5ac6bc7901182c,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-12T10:13:26Z,2026-05-12T10:28:26Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9747379390657562,0.018379705782063015,0.00532175589661917,0.0011989804018660685,0.0003616188536953959,0.9747379390657563,0.018379705782063018,0.0053217558966191705,0.0011989804018660687,0.00036161885369539597,0,0.0015605992555614648,0.03406663419568115,True,0.9747379390657563,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
