split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_large_fine_tune_standard_00334,feat_b80141dbaa1704f2408f6827,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-10T12:00:00Z,2026-05-10T18:00:00Z,21600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010047385526272755,0.004883811389089871,0.06140906523954138,0.007048849447571982,0.916610888397524,0.010047385526272755,0.004883811389089871,0.06140906523954138,0.007048849447571982,0.916610888397524,4,0.923659737845096,3.8152920438009845,True,0.010047385526272755,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,62.3356,0.5314,1331.0,0.3805,0.4908,pytorch_distributed_training,0.1874,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.244,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_fdaf568b92f7b4c42c500195,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-10T12:00:00Z,2026-05-11T12:00:00Z,86400,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010039630550655725,0.004880041867342992,0.062133507413517856,0.007043408862511213,0.9159034113059723,0.010039630550655725,0.004880041867342992,0.062133507413517856,0.007043408862511213,0.9159034113059723,4,0.9229468201684835,3.8138909285058014,True,0.010039630550655725,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,62.3356,0.5314,1331.0,0.3805,0.4908,pytorch_distributed_training,0.1874,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.244,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
validation,episode_cloud_training_redacted_runtime_00017,feat_d00227692db7259df7b6cd23,site_d,linked_job_group,jobgrp_hmac_ac1d7efdc087,2026-05-10T12:23:00Z,2026-05-10T12:38:00Z,900,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_1c57110c4c21be,hard_positive,2,0.010697421266802374,0.00519977935355313,0.9812681279997071,0.002487063924718945,0.00034760745521839737,0.010697421266802374,0.00519977935355313,0.9812681279997071,0.002487063924718945,0.00034760745521839737,2,0.0028346713799373424,1.9765876569479979,True,0.010697421266802374,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.1978,617.67,163.09,8.1978,50.0208,0.423,272.0,0.3125,0.2584,pytorch_distributed_training,0.2198,True,520.16,0.98,0.01,0.0,0,0,1.0,0.2936,0.0,1.0,0.25,0.1797,0.6043,0.0,0.3097,observed,observed,privacy_redacted
validation,episode_cloud_training_redacted_runtime_00017,feat_c6ac631ca34bc184cd73cf0d,site_d,linked_job_group,jobgrp_hmac_ac1d7efdc087,2026-05-10T12:23:00Z,2026-05-10T13:23:00Z,3600,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_1c57110c4c21be,hard_positive,2,0.010697421266802374,0.00519977935355313,0.9812681279997071,0.002487063924718945,0.00034760745521839737,0.010697421266802374,0.00519977935355313,0.9812681279997071,0.002487063924718945,0.00034760745521839737,2,0.0028346713799373424,1.9765876569479979,True,0.010697421266802374,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.1978,617.67,163.09,8.1978,50.0208,0.423,272.0,0.3634,0.2584,pytorch_distributed_training,0.2198,True,520.16,0.98,0.01,0.0,0,0,1.0,0.2936,0.0,1.0,0.25,0.1797,0.6043,0.0,0.3097,observed,observed,privacy_redacted
validation,episode_cloud_training_redacted_runtime_00017,feat_832e2d5f3121a72c72e7e834,site_d,linked_job_group,jobgrp_hmac_ac1d7efdc087,2026-05-10T12:23:00Z,2026-05-10T18:23:00Z,21600,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_1c57110c4c21be,hard_positive,2,0.010697421266802374,0.00519977935355313,0.9812681279997071,0.002487063924718945,0.00034760745521839737,0.010697421266802374,0.00519977935355313,0.9812681279997071,0.002487063924718945,0.00034760745521839737,2,0.0028346713799373424,1.9765876569479979,True,0.010697421266802374,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.1978,617.67,163.09,8.1978,50.0208,0.423,272.0,0.3634,0.2584,pytorch_distributed_training,0.2198,True,520.16,0.98,0.01,0.0,0,0,1.0,0.2936,0.0,1.0,0.25,0.1797,0.6043,0.0,0.3097,observed,observed,privacy_redacted
validation,episode_cloud_training_redacted_runtime_00017,feat_fd80deccbe6e58279f080611,site_d,linked_job_group,jobgrp_hmac_ac1d7efdc087,2026-05-10T12:23:00Z,2026-05-11T12:23:00Z,86400,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_1c57110c4c21be,hard_positive,2,0.01069578987769205,0.005198986371468766,0.9811184816411689,0.00263918766564064,0.00034755444402972236,0.01069578987769205,0.005198986371468766,0.9811184816411689,0.00263918766564064,0.00034755444402972236,2,0.0029867421096703623,1.9767437304268474,True,0.01069578987769205,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.1978,617.67,163.09,8.1978,50.0208,0.423,272.0,0.3634,0.2584,pytorch_distributed_training,0.2198,True,520.16,0.98,0.01,0.0,0,0,1.0,0.2936,0.0,1.0,0.25,0.1797,0.6043,0.0,0.3097,observed,observed,privacy_redacted
train,episode_training_with_delayed_logs_00018,feat_42224fe82733b12cfbce5fa1,site_d,linked_job_group,jobgrp_hmac_cafe26516ec3,2026-05-10T12:30:00Z,2026-05-10T12:45:00Z,900,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_1c57110c4c21be,hard_positive;log_latency,4,0.010498765400372952,0.005103217140384285,0.02484218426010083,0.0017661021741640175,0.957789731024978,0.010498765400372952,0.005103217140384285,0.02484218426010083,0.0017661021741640175,0.957789731024978,4,0.9595558331991421,3.89124481628299,True,0.010498765400372952,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,38.7486,2919.54,163.09,38.7486,64.566,0.4844,1352.0,0.3271,0.3291,pytorch_distributed_training,0.2692,True,420.15,0.98,0.01,0.0,0,0,1.0,0.3706,0.0,1.0,0.7381,0.2084,0.7365,38.32,0.8461,observed,observed,delayed_log_delivery
train,episode_training_with_delayed_logs_00018,feat_ba75b645f0296d0aa41baea8,site_d,linked_job_group,jobgrp_hmac_cafe26516ec3,2026-05-10T12:30:00Z,2026-05-10T13:30:00Z,3600,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_1c57110c4c21be,hard_positive;log_latency,4,0.010498765400372952,0.005103217140384285,0.02484218426010083,0.0017661021741640175,0.957789731024978,0.010498765400372952,0.005103217140384285,0.02484218426010083,0.0017661021741640175,0.957789731024978,4,0.9595558331991421,3.89124481628299,True,0.010498765400372952,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,38.7486,2919.54,163.09,38.7486,64.566,0.4844,1352.0,0.3804,0.3291,pytorch_distributed_training,0.2692,True,420.15,0.98,0.01,0.0,0,0,1.0,0.3706,0.0,1.0,0.7381,0.2084,0.7365,38.32,0.8461,observed,observed,delayed_log_delivery
train,episode_training_with_delayed_logs_00018,feat_fa85394db34a3af3928a220d,site_d,linked_job_group,jobgrp_hmac_cafe26516ec3,2026-05-10T12:30:00Z,2026-05-10T18:30:00Z,21600,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_1c57110c4c21be,hard_positive;log_latency,4,0.010497416688430208,0.005102561561405121,0.0247803845977268,0.001952947494669196,0.9576666896577687,0.010497416688430208,0.005102561561405121,0.0247803845977268,0.001952947494669196,0.9576666896577687,4,0.9596196371524379,3.891188931871941,True,0.010497416688430208,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,38.7486,2919.54,163.09,38.7486,64.566,0.4844,1352.0,0.3804,0.3291,pytorch_distributed_training,0.2692,True,420.15,0.98,0.01,0.0,0,0,1.0,0.3706,0.0,1.0,0.7381,0.2084,0.7365,38.32,0.8461,observed,observed,delayed_log_delivery
train,episode_training_with_delayed_logs_00018,feat_097ebe74038bafef8278ab55,site_d,linked_job_group,jobgrp_hmac_cafe26516ec3,2026-05-10T12:30:00Z,2026-05-11T12:30:00Z,86400,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_1c57110c4c21be,hard_positive;log_latency,4,0.010525359307868628,0.005116143849324453,0.02218448968463816,0.001958145961134465,0.9602158611970344,0.010525359307868628,0.005116143849324453,0.02218448968463816,0.001958145961134465,0.9602158611970344,4,0.9621740071581688,3.8962230058901417,True,0.010525359307868628,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,38.7486,2919.54,163.09,38.7486,64.566,0.4844,1352.0,0.3804,0.3291,pytorch_distributed_training,0.2692,True,420.15,0.98,0.01,0.0,0,0,1.0,0.3706,0.0,1.0,0.7381,0.2084,0.7365,38.32,0.8461,observed,observed,delayed_log_delivery
train,episode_hpc_mpi_collective_00019,feat_730c048b2d8cdd78a6957c7b,site_d,topology_domain,fabricdom_hmac_ef260d8f8091,2026-05-10T12:37:00Z,2026-05-10T12:52:00Z,900,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,maintenance_observability_loss,cfg_hmac_1c57110c4c21be,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012990630159197785,0.005233083334969076,0.9802657912006019,0.0011623037637367958,0.0003481915414944397,0.012990630159197785,0.005233083334969076,0.9802657912006019,0.0011623037637367958,0.0003481915414944397,2,0.0015104953052312354,1.970644343193361,True,0.005431382469560594,True,O4:collector_gap:coverage=0.42; O7:collector_gap:coverage=0.42; O8:collector_gap:coverage=0.42; O14:collector_gap:coverage=0.42,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; low critical coverage,0.4181,21.3251,1606.76,163.09,21.3251,58.8744,0.4349,691.0,0.3042,0.306,mpi_hpc_simulation,0.0393,False,,0.4181,0.5819,0.0,0,0,1.0,0.1428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
train,episode_hpc_mpi_collective_00019,feat_dfaa7e0c2ae09aa948e61e36,site_d,topology_domain,fabricdom_hmac_ef260d8f8091,2026-05-10T12:37:00Z,2026-05-10T13:37:00Z,3600,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,maintenance_observability_loss,cfg_hmac_1c57110c4c21be,fabric_overlap;hard_high_load_negative;hard_negative,2,0.01299055655325349,0.005233053683902445,0.9802659030161994,0.0011622971780311726,0.000348189568613456,0.01299055655325349,0.005233053683902445,0.9802659030161994,0.0011622971780311726,0.000348189568613456,2,0.0015104867466446286,1.9706445095248486,True,0.005431351694915284,True,O4:collector_gap:coverage=0.42; O7:collector_gap:coverage=0.42; O8:collector_gap:coverage=0.42; O14:collector_gap:coverage=0.42,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; low critical coverage,0.4181,21.3251,1606.76,163.09,21.3251,58.8744,0.4349,691.0,0.3537,0.306,mpi_hpc_simulation,0.0393,False,,0.4181,0.5819,0.0,0,0,1.0,0.1428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
train,episode_hpc_mpi_collective_00019,feat_bb4a45388665b2cf1eec18c3,site_d,topology_domain,fabricdom_hmac_ef260d8f8091,2026-05-10T12:37:00Z,2026-05-10T18:37:00Z,21600,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,maintenance_observability_loss,cfg_hmac_1c57110c4c21be,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012989277072779836,0.005232538264106635,0.9801693535668549,0.0012606758219228934,0.00034815527433573637,0.012989277072779836,0.005232538264106635,0.9801693535668549,0.0012606758219228934,0.00034815527433573637,2,0.0016088310962586298,1.9707458939609281,True,0.00543081674412925,True,O4:collector_gap:coverage=0.42; O7:collector_gap:coverage=0.42; O8:collector_gap:coverage=0.42; O14:collector_gap:coverage=0.42,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; low critical coverage,0.4181,21.3251,1606.76,163.09,21.3251,58.8744,0.4349,691.0,0.3537,0.306,mpi_hpc_simulation,0.0393,False,,0.4181,0.5819,0.0,0,0,1.0,0.1428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
train,episode_hpc_mpi_collective_00019,feat_63c85c9c09314932fbd0c378,site_d,topology_domain,fabricdom_hmac_ef260d8f8091,2026-05-10T12:37:00Z,2026-05-11T12:37:00Z,86400,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,maintenance_observability_loss,cfg_hmac_1c57110c4c21be,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012995375885515649,0.005234995080665936,0.9801636447861143,0.0012576655051623456,0.00034831874254180053,0.012995375885515649,0.005234995080665936,0.9801636447861143,0.0012576655051623456,0.00034831874254180053,2,0.0016059842477041462,1.9707285561385488,True,0.005433366657734093,True,O4:collector_gap:coverage=0.42; O7:collector_gap:coverage=0.42; O8:collector_gap:coverage=0.42; O14:collector_gap:coverage=0.42,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; low critical coverage,0.4181,21.3251,1606.76,163.09,21.3251,58.8744,0.4349,691.0,0.3537,0.306,mpi_hpc_simulation,0.0393,False,,0.4181,0.5819,0.0,0,0,1.0,0.1428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
train,episode_normal_inference_00542,feat_b4155d7ab2096eaf4b148abf,site_g,topology_domain,fabricdom_hmac_ca1a8f748d07,2026-05-10T13:56:34Z,2026-05-10T14:11:34Z,900,normal_inference,normal_inference,steady_serving,full_observability,,hard_negative,0,0.9287821376637047,0.05174477220760147,0.01790735627818157,0.0012029252190224923,0.00036280863148986496,0.9287821376637047,0.05174477220760147,0.01790735627818157,0.0012029252190224923,0.00036280863148986496,0,0.0015657338505123573,0.09261949494699155,True,0.9287821376637047,False,,long allocation duration; high GPU activity,1.0,0.032,5.94,66.14,0.032,42.1396,0.1465,0.0,0.0236,0.1521,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00542,feat_f3352294cb293d063383e6ec,site_g,topology_domain,fabricdom_hmac_ca1a8f748d07,2026-05-10T13:56:34Z,2026-05-10T14:56:34Z,3600,normal_inference,normal_inference,steady_serving,full_observability,,hard_negative,0,0.9287821376637047,0.05174477220760147,0.01790735627818157,0.0012029252190224923,0.00036280863148986496,0.9287821376637047,0.05174477220760147,0.01790735627818157,0.0012029252190224923,0.00036280863148986496,0,0.0015657338505123573,0.09261949494699155,True,0.9287821376637047,False,,long allocation duration; high GPU activity,1.0,0.032,5.94,66.14,0.032,42.1396,0.1465,0.0,0.0274,0.1521,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00542,feat_b6e7ecddeec0ba059429a722,site_g,topology_domain,fabricdom_hmac_ca1a8f748d07,2026-05-10T13:56:34Z,2026-05-10T19:56:34Z,21600,normal_inference,normal_inference,steady_serving,full_observability,,hard_negative,0,0.9287821376637047,0.05174477220760147,0.01790735627818157,0.0012029252190224923,0.00036280863148986496,0.9287821376637047,0.05174477220760147,0.01790735627818157,0.0012029252190224923,0.00036280863148986496,0,0.0015657338505123573,0.09261949494699155,True,0.9287821376637047,False,,long allocation duration; high GPU activity,1.0,0.032,5.94,66.14,0.032,42.1396,0.1465,0.0,0.0274,0.1521,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
