feature,importance_mean,importance_std,baseline_macro_f1,permuted_macro_f1_mean
o8_facility_it_power_mw,0.0,0.0,0.9920423892100192,0.9920423892100191
o8_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o8_power_cv,0.0,0.0,0.9920423892100192,0.9920423892100191
o8_rack_power_fraction_p95,0.0,0.0,0.9920423892100192,0.9920423892100191
o9_cooling_flow_duty,0.0,0.0,0.9920423892100192,0.9920423892100191
o9_coverage_fraction,0.0,0.0,0.9920423892100192,0.9920423892100192
o9_gpu_hbm_temp_score,0.0,0.0,0.9920423892100192,0.9920423892100191
o9_missing_reason,0.0,0.0,0.9920423892100192,0.9920423892100192
o9_thermal_delta_t_score,0.0,0.0,0.9920423892100192,0.9920423892100191
policy_compute_ratio,0.0,0.0,0.9920423892100192,0.9920423892100191
power_meter_trust_level,0.0,0.0,0.9920423892100192,0.9920423892100192
scheduler_signature_status,0.0,0.0,0.9920423892100192,0.9920423892100192
scope_type,0.0,0.0,0.9920423892100192,0.9920423892100191
window_length_seconds,0.0,0.0,0.9920423892100192,0.9920423892100191
