split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_large_etl_data_movement_00185,feat_3c8a9473da9c343a3a8ce0ca,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T06:55:15Z,2026-05-11T07:10:15Z,900,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_3b8d8d6350dc9008764e6f3b,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T09:30:29Z,2026-05-11T10:30:29Z,3600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_18201e035429020f89f7b9ea,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T09:52:24Z,2026-05-11T15:52:24Z,21600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_2ab74cdc84f806dee9d4dfcf,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T09:56:12Z,2026-05-11T10:11:12Z,900,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_f5e2da7093c47024d8e92e63,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T12:25:00Z,2026-05-11T13:25:00Z,3600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_83456672d11f2fbdbe8f844a,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T12:57:09Z,2026-05-11T13:12:09Z,900,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_21e08c67c22724ad2484ace9,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T15:19:32Z,2026-05-11T16:19:32Z,3600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_97db2f3585593c011effa722,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T15:58:06Z,2026-05-11T16:13:06Z,900,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_6e3115bb201628f236f5003a,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T18:14:03Z,2026-05-11T19:14:03Z,3600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_674abee0c24ee6db508945b8,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T18:59:03Z,2026-05-11T19:14:03Z,900,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_d5ee9c48126b245f6ecd1803,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T13:27:02Z,2026-05-13T13:42:02Z,900,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_d5fb351fced29077ffb91ae3,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T13:27:02Z,2026-05-13T14:27:02Z,3600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_0874041c63644eb1be315762,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T13:27:02Z,2026-05-13T19:27:02Z,21600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_09522634100b1d1e541e0864,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T13:27:02Z,2026-05-14T13:27:02Z,86400,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_f1821368694424a5518a87aa,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T18:36:48Z,2026-05-13T19:36:48Z,3600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_44566ccc34fe5b29c2e3c7ba,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T18:43:14Z,2026-05-13T18:58:14Z,900,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_96c17ccdfbc9c76a24875ea1,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T19:27:02Z,2026-05-14T01:27:02Z,21600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_cce374b4e5981f0c941a5da7,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T23:46:35Z,2026-05-14T00:46:35Z,3600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_e04ecb0a7f3ea93a575ce79d,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-13T23:59:26Z,2026-05-14T00:14:26Z,900,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_188328e017ad6460511fc52a,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T01:27:02Z,2026-05-14T07:27:02Z,21600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_4a04e2345a2b2470ad39e9e6,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T04:56:21Z,2026-05-14T05:56:21Z,3600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_841771b42d3e3454744d3b1e,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T05:15:38Z,2026-05-14T05:30:38Z,900,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_8f5311ab2f49096003f450f5,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T07:27:02Z,2026-05-14T13:27:02Z,21600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_9dfbb1eae2f463cf0af9506c,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T10:06:08Z,2026-05-14T11:06:08Z,3600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_d9f014adc7c094c26c874bf0,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T10:31:51Z,2026-05-14T10:46:51Z,900,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_afa068ad41462b81db737548,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T13:27:02Z,2026-05-14T19:27:02Z,21600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_0703a470cd5ff99b3d7ed6d7,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T15:15:54Z,2026-05-14T16:15:54Z,3600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_9afe53b0794914323168a51b,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T15:48:03Z,2026-05-14T16:03:03Z,900,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_b47bd66c4be4c7c6a037c98b,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T19:27:02Z,2026-05-15T01:27:02Z,21600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00034,feat_a918371a3497f833a60d213e,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-14T20:25:41Z,2026-05-14T21:25:41Z,3600,idle,0,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0.9763752659085647,3.828417197314949e-09,6.0432845748248514e-05,0.023010200593151123,0.0005540968241186521,0,0.023564297417269776,0.07136785859584167,True,0.9763752659085647,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1523,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
