split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
validation,episode_large_batch_inference_00064,feat_26c2d3f097984b28a9d54ed4,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T06:57:40Z,2026-05-10T07:12:40Z,900,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_770005de2c80450b04141331,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T06:57:40Z,2026-05-10T07:57:40Z,3600,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_b364c2543436b6a033ee8b1e,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T06:57:40Z,2026-05-10T12:57:40Z,21600,large_batch_inference,0,0.88789841006189,8.903226647504263e-10,0.0908377554383835,0.020761065038178095,0.0005027685712256152,0.9799999990173243,9.82675721335847e-10,0.016206327887049087,0.003703973371747294,8.969874120362248e-05,0,0.0037936721129509165,0.04388337183683026,False,0.9799999990173243,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_a29fd65fe57f5d7e58b7fb99,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T06:57:40Z,2026-05-11T06:57:40Z,86400,large_batch_inference,0,0.887890565358098,8.903849682163102e-10,0.09084411213042447,0.02076251786686429,0.0005028037542280985,0.9799999990172468,9.82753170290793e-10,0.016206327887049083,0.003703973371747294,8.969874120362248e-05,0,0.0037936721129509165,0.04388337183690771,False,0.9799999990172468,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_f9bf94d110aad0720d69c0c4,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T07:12:40Z,2026-05-10T07:27:40Z,900,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_cdd17b890a56761a47b431af,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T07:27:40Z,2026-05-10T07:42:40Z,900,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_10ae3a897067f6cd57e8118c,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T07:42:40Z,2026-05-10T07:57:40Z,900,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_94721147aa1fda0faa3457db,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T07:51:44Z,2026-05-10T08:51:44Z,3600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_de4cfc2c73caaa6ce0d4515a,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T07:57:40Z,2026-05-10T08:12:40Z,900,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_7399d447fa041107796778bc,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T07:57:40Z,2026-05-10T08:57:40Z,3600,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_e70be135301a8b36cc0a1434,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T08:04:35Z,2026-05-10T08:19:35Z,900,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_28407bf873c78b961ff43ad2,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T08:12:40Z,2026-05-10T08:27:40Z,900,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_a050619314b6196cd54456d6,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T08:27:40Z,2026-05-10T08:42:40Z,900,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00003,feat_f0bb7e345c5ffd1174f5fec6,site_a,linked_job_group,jobgrp_hmac_9338de959dc7,2026-05-10T08:29:30Z,2026-05-10T08:44:30Z,900,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.00011128277555902627,True,O4:counter_disabled_by_cc_mode:coverage=0.13,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1333,3.7271,893.84,51.24,3.7271,,,740,0.72,0.8393,unknown_cc_mode,0.0,False,,0.1333,0.8667,0.8594,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00003,feat_cdc59964f3ff04949a1c6a1a,site_a,linked_job_group,jobgrp_hmac_9338de959dc7,2026-05-10T08:29:30Z,2026-05-10T09:29:30Z,3600,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.00011128277555902627,True,O4:counter_disabled_by_cc_mode:coverage=0.13,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1333,3.7271,893.84,51.24,3.7271,,,740,0.72,0.8393,unknown_cc_mode,0.0,False,,0.1333,0.8667,0.8594,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00003,feat_c23e4873ddf78d35e4766865,site_a,linked_job_group,jobgrp_hmac_9338de959dc7,2026-05-10T08:29:30Z,2026-05-10T14:29:30Z,21600,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.00011128277555902627,True,O4:counter_disabled_by_cc_mode:coverage=0.13,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1333,3.7271,893.84,51.24,3.7271,,,740,0.72,0.8393,unknown_cc_mode,0.0,False,,0.1333,0.8667,0.8594,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00003,feat_ef3e64f1705eebe7d431de63,site_a,linked_job_group,jobgrp_hmac_9338de959dc7,2026-05-10T08:29:30Z,2026-05-11T08:29:30Z,86400,counter_suppressed_candidate_window,2,0.0008347042290709712,9.162933432974666e-10,0.9689098637443916,0.029558154473900942,0.0006972766363431503,0.0008347042290709712,9.162933432974666e-10,0.9689098637443916,0.029558154473900942,0.0006972766363431503,2,0.030255431110244094,2.029283298372152,True,0.00011126607373516046,True,O4:counter_disabled_by_cc_mode:coverage=0.13,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1333,3.7271,893.84,51.24,3.7271,,,740,0.72,0.8393,unknown_cc_mode,0.0,False,,0.1333,0.8667,0.8594,counter_disabled_by_cc_mode,observed,privacy_redacted
validation,episode_large_batch_inference_00064,feat_0188136d6af258ee829ef615,site_c,topology_domain,fabricdom_hmac_75ba8c7f1964,2026-05-10T08:42:40Z,2026-05-10T08:57:40Z,900,large_batch_inference,0,0.8961844835530896,8.985063337607989e-10,0.08235622900599014,0.020951896622391324,0.0005073899200226626,0.9799999990174609,9.82538999907381e-10,0.015865880657808116,0.004036370962801311,9.774837939057218e-05,0,0.004134119342191883,0.044231868704121456,False,0.9799999990174609,False,,capacity below policy threshold; moderate allocation; high GPU activity,1.0,0.0316,187.88,2.07,0.0316,88.0,0.62,32,0.15,0.5558,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_8b614384097061496eddcca2,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T09:07:49Z,2026-05-10T15:07:49Z,21600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_4ab5d314fa5a12e4bddd85a9,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T10:13:41Z,2026-05-10T11:13:41Z,3600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_9516283d4fd46151b82b187b,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T10:32:58Z,2026-05-10T10:47:58Z,900,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00121,feat_b04f232a6c1bc012293cf818,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T11:40:29Z,2026-05-10T11:55:29Z,900,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00121,feat_e12cfae0759abae5e8e7577d,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T11:40:29Z,2026-05-10T12:40:29Z,3600,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00121,feat_8ff78873da5d9c06311815c8,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T11:40:29Z,2026-05-10T17:40:29Z,21600,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00121,feat_b2612cd768ef3acae1106829,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T11:40:29Z,2026-05-11T11:40:29Z,86400,idle,0,0.9763752690570027,6.03798412839044e-10,6.0432845943121407e-05,0.02301020066735025,0.0005540968259054031,0.9763752690570028,6.037984128390441e-10,6.043284594312141e-05,0.023010200667350253,0.0005540968259054032,0,0.023564297493255656,0.07136785560135703,True,0.9763752690570028,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1359,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_51e86b60c4f276f5c6247d2e,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T12:35:39Z,2026-05-10T13:35:39Z,3600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_5c4fe3312a489c043e455b5b,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T13:01:22Z,2026-05-10T13:16:22Z,900,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00003,feat_3d79a8fb5bd2cff2bf035769,site_a,linked_job_group,jobgrp_hmac_9338de959dc7,2026-05-10T14:29:30Z,2026-05-10T20:29:30Z,21600,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.00011128277555902627,True,O4:counter_disabled_by_cc_mode:coverage=0.13,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1333,3.7271,893.84,51.24,3.7271,,,740,0.72,0.8393,unknown_cc_mode,0.0,False,,0.1333,0.8667,0.8594,counter_disabled_by_cc_mode,observed,privacy_redacted
